x_min,y_min,x_max,y_max,confidence,class
249.96078,101.79582,274.8936,141.59528,0.83512926,2.0
217.36172,89.06018,240.30215,131.53339,0.82657224,2.0
230.82977,53.466064,251.35834,86.413956,0.8147504,2.0
242.97794,34.78315,259.90543,62.039116,0.78496766,2.0
114.1832,52.925663,128.79712,76.31818,0.770582,2.0
208.19339,1.196209,219.84628,24.143124,0.6968104,2.0
217.18465,155.24115,227.64653,205.53958,0.6440104,3.0
194.40948,9.647422,208.67639,39.98661,0.506637,2.0
330.52124,129.1429,338.41815,165.17989,0.27102572,3.0
224.36255,230.97693,265.48383,302.169,0.904414,2.0
26.808365,416.1189,71.985275,512.61633,0.8925234,3.0
299.12976,258.65594,341.52588,344.0208,0.8772416,2.0
270.57788,198.28522,304.66187,264.14905,0.8639107,2.0
228.17548,132.25177,256.26752,177.74213,0.8634385,2.0
266.68384,143.64594,297.47266,193.07712,0.84266376,2.0
247.1651,88.66519,270.252,126.34082,0.83643174,2.0
284.3052,103.591736,309.40384,142.11935,0.83525634,2.0
214.9556,73.84709,234.97626,109.56241,0.8321373,2.0
267.1176,71.086105,287.17975,102.41597,0.8015714,2.0
233.55342,58.558823,253.7855,92.12073,0.7565498,2.0
114.45505,52.498444,129.07516,76.22623,0.74805546,2.0
245.16406,30.59453,262.451,57.174835,0.746331,2.0
224.85724,40.707825,240.19543,67.682495,0.7347794,2.0
204.73712,54.30666,222.47089,83.79903,0.7110776,2.0
254.57251,55.49373,270.77203,83.579254,0.7057834,2.0
194.40344,22.888939,209.7514,48.494057,0.64068943,2.0
200.04251,34.271057,215.73447,62.403465,0.575054,2.0
219.56232,29.313606,233.8996,50.926224,0.5744633,2.0
210.58011,1.508071,226.99118,30.722397,0.5108883,2.0
399.21588,311.70886,478.40668,438.40417,0.9223895,2.0
68.56082,265.20142,147.20935,327.80322,0.9075375,2.0
273.54028,179.72119,317.3733,238.10117,0.88672346,2.0
348.78638,131.74995,376.38635,178.29002,0.8466893,2.0
370.97626,197.21857,406.794,267.29657,0.8459106,2.0
389.45227,111.20947,414.33667,151.63712,0.83454883,2.0
326.8223,249.79626,345.60245,322.56775,0.8302307,3.0
412.1665,178.26648,441.84656,221.23123,0.8199353,0.0
408.0384,77.01909,426.06183,111.34746,0.81725585,2.0
388.60895,54.87336,409.4317,88.23417,0.80608666,2.0
402.44937,34.091537,417.57596,58.318268,0.7827619,2.0
332.4118,178.77502,345.28644,230.85693,0.7798875,3.0
372.62537,88.02428,393.5688,122.21428,0.7758922,2.0
420.20682,43.02668,437.26755,71.101524,0.77377075,2.0
511.19464,52.170135,526.99335,76.859055,0.74901515,2.0
481.51862,35.543777,497.46014,62.553894,0.7411174,2.0
412.3733,12.375397,425.70886,36.844627,0.7234999,2.0
430.5257,12.082687,444.0733,34.485825,0.6914803,2.0
367.60553,78.7216,375.7254,113.44383,0.60108924,3.0
90.7177,563.75635,108.328384,637.3323,0.56523734,3.0
393.5683,20.881498,402.6761,48.05661,0.56194764,3.0
105.44127,566.80835,123.301346,636.66565,0.5452119,3.0
563.8543,127.32933,572.5976,166.14864,0.5039267,3.0
553.8733,127.42937,562.4314,171.40935,0.4753052,3.0
452.23688,62.332005,458.80768,87.83795,0.39978054,3.0
627.7354,539.1604,639.9008,639.8988,0.3769297,2.0
88.3087,562.28406,104.159225,630.97424,0.35329744,3.0
401.6711,4.0983047,413.82993,24.614727,0.35005525,2.0
393.19275,18.241543,403.8507,43.5889,0.27223536,3.0
420.7918,0.8381157,430.32587,17.96316,0.25666064,2.0
216.22104,360.18445,284.94437,481.2976,0.9272387,2.0
295.52435,178.73495,329.4776,235.38821,0.8621978,2.0
0.0,584.448,95.787346,640.0,0.85807616,2.0
197.96484,179.22449,228.57874,222.693,0.85645974,0.0
254.43907,115.68315,281.51965,158.36794,0.84368616,2.0
229.17181,46.60679,247.51514,74.50659,0.8349685,2.0
223.66107,115.781586,245.4253,156.2485,0.8163,2.0
216.07573,82.84343,239.00432,124.08696,0.81362885,2.0
245.38324,85.57596,268.06885,117.27806,0.81153077,2.0
478.4065,211.25482,491.53174,265.41815,0.76257914,3.0
114.48274,51.06402,129.4333,75.31414,0.7597198,2.0
201.54663,22.6041,219.3476,46.57951,0.7475685,2.0
202.38228,47.79368,218.79152,73.88287,0.69213295,2.0
209.50023,66.83515,225.34135,94.51923,0.6892014,2.0
490.14346,490.1292,508.20297,567.7812,0.68879884,3.0
478.47903,490.74387,494.96536,552.6968,0.6616266,3.0
395.8288,182.92297,408.4151,229.05298,0.63404423,3.0
517.9707,511.13272,535.86743,588.817,0.5941275,3.0
511.8359,509.49603,529.77515,589.62335,0.5139146,3.0
197.36874,82.606186,205.46237,115.42769,0.5011473,3.0
366.773,178.07593,375.61237,220.96808,0.2666525,3.0
144.78636,327.89935,220.57411,450.15796,0.92530155,2.0
239.79019,344.78882,297.4435,453.38928,0.9133747,2.0
226.55045,207.55676,268.49277,287.77234,0.8999491,2.0
289.6518,219.47742,326.50568,297.63092,0.8760533,2.0
231.59216,130.06313,260.46912,180.64229,0.8607236,2.0
259.47058,112.36485,284.47333,154.09734,0.85443425,2.0
283.98993,154.17065,312.3778,204.42938,0.84319925,2.0
237.78384,71.822754,259.38895,108.34808,0.79974216,2.0
223.1199,38.278214,239.51236,65.10303,0.7899656,2.0
200.84454,46.62822,217.92987,75.37695,0.7504899,2.0
114.51256,52.942875,128.93999,76.58893,0.74992806,2.0
144.51785,4.2984943,157.60919,24.667324,0.71374774,2.0
196.4581,22.930569,210.19742,44.27125,0.6918624,2.0
215.81674,17.164669,231.24808,44.038246,0.68136203,2.0
64.01809,159.81888,73.13857,201.89108,0.6206059,3.0
240.58522,20.18438,247.42998,46.782303,0.5829942,3.0
346.8037,126.76236,356.06555,171.33862,0.57959723,3.0
209.22034,4.906616,219.55219,24.253307,0.5120278,2.0
73.18675,160.20723,81.2094,200.6292,0.48035222,3.0
79.19948,110.87625,85.757935,144.47156,0.36597168,3.0
210.24408,3.5301933,220.56073,21.20377,0.32426068,2.0
199.53789,252.71423,250.18132,333.52167,0.914206,2.0
194.38141,323.11346,266.5327,430.32074,0.91217464,2.0
0.0,445.021,57.8331,576.0556,0.8769212,2.0
228.3876,181.7934,261.54214,254.31818,0.8651863,2.0
228.88635,110.76948,252.82642,152.96167,0.8419369,2.0
213.28073,76.824165,233.1785,113.59133,0.81787527,2.0
276.021,232.11288,318.78345,320.84244,0.8176695,2.0
204.3721,50.96985,221.68942,79.58952,0.7904433,2.0
114.25537,52.74816,129.00583,76.1088,0.75189304,2.0
236.39328,147.88039,246.45773,182.08702,0.7014695,3.0
197.45044,15.494609,210.41522,39.741665,0.6997744,2.0
98.09133,174.6083,109.561134,216.95462,0.63887227,3.0
346.22855,126.92854,355.06583,171.73329,0.63679284,3.0
81.77695,181.34778,93.83423,223.31079,0.6109491,3.0
318.91254,86.26898,326.7569,118.45975,0.43617728,3.0
40.29445,283.71906,110.33772,352.71002,0.86446834,2.0
365.8251,94.523224,392.98294,140.6195,0.84504694,2.0
392.2929,44.47239,410.98578,74.44276,0.8398026,2.0
396.1875,101.4032,420.02295,142.53354,0.8348555,2.0
342.0462,89.51434,364.8792,126.42972,0.8115293,2.0
425.33258,40.351532,440.76422,68.0379,0.76290154,2.0
408.58173,64.7773,429.36798,107.27287,0.76289225,2.0
510.87476,52.364826,527.10803,76.893906,0.75386715,2.0
286.34967,133.55441,295.69562,175.10391,0.6921439,3.0
102.92687,508.89764,124.59141,589.48334,0.67886484,3.0
425.58105,177.26828,438.39233,224.155,0.5902857,3.0
342.55386,62.910088,350.98856,95.1186,0.58585775,3.0
461.3462,351.0223,548.10596,464.07877,0.92879057,2.0
102.3144,248.70801,195.39789,336.0808,0.91521376,2.0
378.59302,184.04126,419.17175,278.80255,0.88202524,2.0
316.6411,213.21942,356.812,301.81592,0.867283,2.0
303.00583,143.81267,334.4554,193.70442,0.8557254,2.0
341.3692,139.52042,371.47223,193.0676,0.85564053,2.0
392.51077,114.780075,417.64212,159.49205,0.8445767,2.0
448.91052,288.7732,475.6811,361.713,0.8336096,3.0
381.74353,71.119095,402.90698,104.59248,0.8248547,2.0
357.4875,66.252106,377.05658,96.66916,0.8087115,2.0
413.36218,65.76437,432.6693,99.82861,0.76416904,2.0
424.2302,37.283104,439.98965,63.875313,0.73322093,2.0
510.90558,52.233723,526.7817,76.81352,0.7295798,2.0
433.88077,133.82324,442.58072,174.66376,0.7005224,3.0
407.92743,25.180882,422.62018,49.59589,0.676599,2.0
429.94223,16.421593,444.79788,43.339935,0.6263287,2.0
393.75958,54.515003,410.4013,80.162,0.5961811,2.0
400.36487,41.64498,416.25092,65.622154,0.57913405,2.0
415.97797,12.425424,428.2165,32.499733,0.52123415,2.0
520.97095,66.9474,527.36255,89.53795,0.41364646,3.0
405.28442,0.22330475,417.53033,20.759972,0.3601235,2.0
286.2423,128.65558,294.7411,168.19528,0.34612203,3.0
415.13043,318.51154,502.9439,422.6867,0.9303058,2.0
374.61902,189.44098,417.0603,279.81046,0.89308214,2.0
499.3047,496.0632,550.64404,610.572,0.88372076,3.0
335.37085,144.84512,366.65503,207.264,0.84506947,2.0
349.42206,466.67316,378.9068,579.0009,0.84087294,3.0
404.59137,81.75418,425.45416,117.86426,0.827713,2.0
378.1711,138.3642,408.22226,190.95966,0.8257724,2.0
378.28473,110.89816,400.89807,147.74652,0.80889684,2.0
477.98035,51.86815,500.67688,83.60629,0.8074262,2.0
385.5788,62.28168,404.21887,92.73425,0.8016676,2.0
603.60645,217.73584,633.0962,269.00916,0.7983901,0.0
418.92584,54.06841,435.91998,82.26378,0.7942167,2.0
400.45465,38.68772,416.86127,65.240906,0.7272892,2.0
410.71463,18.755062,424.62234,40.96048,0.7218608,2.0
511.19824,52.354523,526.3356,74.724686,0.70093197,2.0
427.0965,29.881348,442.1277,56.015984,0.7005596,2.0
436.9699,85.26366,443.91522,120.3055,0.618169,3.0
548.4259,106.25119,557.1305,141.97256,0.59559596,3.0
519.9542,64.56622,527.91174,89.00873,0.5387846,3.0
432.49506,17.72573,446.55328,41.206802,0.39926526,2.0
380.36188,424.8557,472.38586,575.1218,0.92894864,2.0
489.23322,358.6953,582.6518,465.0727,0.9287228,2.0
322.4676,292.63788,375.33063,390.29688,0.89181507,2.0
365.2658,218.50858,403.9444,295.27963,0.8745337,2.0
317.95386,187.78564,355.03094,260.88068,0.86311466,2.0
343.76584,122.08115,376.1301,175.03015,0.86107385,2.0
405.64673,168.78171,433.19092,220.63431,0.84740186,0.0
372.16583,160.62067,402.05,215.05756,0.8388889,2.0
394.72156,108.95346,418.78796,150.6004,0.8382217,2.0
384.43073,55.140537,407.0208,93.66159,0.8266112,2.0
413.77136,61.013958,432.34283,93.48659,0.7842041,2.0
402.42102,27.8433,418.4453,53.97843,0.753739,2.0
511.15085,52.021706,526.7583,75.454185,0.74904203,2.0
421.92938,33.0972,438.1535,59.665253,0.6860296,2.0
436.95898,88.5858,444.02545,121.032394,0.6126727,3.0
417.4414,0.08664894,431.81567,23.700748,0.5916613,2.0
521.3158,65.62184,527.3673,89.359406,0.26348695,3.0
351.83185,297.9029,416.4248,400.7353,0.91376585,2.0
509.72107,474.87964,554.92126,582.9059,0.8592011,3.0
391.8473,113.26998,418.53046,158.80289,0.85811126,2.0
374.8826,189.93436,408.5168,256.7733,0.8569793,2.0
467.29138,325.03345,497.9187,406.86157,0.851333,3.0
314.6164,140.7713,343.39545,186.36472,0.8508084,2.0
346.6875,137.0863,374.80847,185.45648,0.8502741,2.0
363.6929,95.05914,390.53323,142.17235,0.83382666,2.0
339.06503,205.8919,355.7305,269.25235,0.7862015,3.0
408.04538,80.6481,427.34354,114.971436,0.7715745,2.0
376.2539,51.19261,402.04224,105.8298,0.7707736,4.0
191.82426,302.51874,206.3207,379.01166,0.7656957,3.0
425.42642,162.14136,434.9067,206.906,0.7464061,3.0
56.72232,185.8605,68.39278,235.86642,0.7222026,3.0
509.84332,51.948616,526.66254,76.61001,0.7163823,2.0
427.02902,21.784325,443.11874,49.142212,0.66431665,2.0
414.9906,57.129173,431.46045,85.997826,0.58053553,2.0
520.67847,61.972733,527.7053,88.40167,0.5231886,3.0
400.17633,52.15611,413.3324,81.13072,0.5224492,2.0
420.36142,40.166626,437.1785,65.664375,0.50944,2.0
398.5649,12.970194,421.25656,54.434425,0.50304836,2.0
398.4489,13.469181,421.08582,56.1095,0.47012386,4.0
518.7311,55.69313,527.27893,82.95752,0.40169516,3.0
14.4772835,258.957,45.32989,312.43185,0.37444228,3.0
415.69348,8.315392,427.5714,31.338436,0.35585293,2.0
14.243469,258.10352,45.44719,312.01282,0.32319275,0.0
475.9879,379.0915,584.43994,524.62384,0.9201008,2.0
350.43005,306.4205,416.2329,404.23337,0.9017496,2.0
315.47455,199.96115,352.4605,270.38455,0.869928,2.0
382.32816,133.59882,409.3358,178.37653,0.8537888,2.0
375.50574,185.78073,407.44055,251.6167,0.8518436,2.0
329.7552,112.01774,355.71014,156.94272,0.8452581,2.0
488.3465,306.73883,519.1513,381.3365,0.8410559,3.0
370.11688,87.83768,394.06232,124.45854,0.82221335,2.0
373.65738,251.54617,388.45102,308.7828,0.78422695,3.0
428.41345,24.129145,443.8169,52.26629,0.7748095,2.0
409.5432,19.428719,423.76843,43.289402,0.7692567,2.0
408.57013,66.60614,427.32697,101.69281,0.7572208,2.0
510.56268,52.01027,525.6702,76.57509,0.7364689,2.0
46.00524,243.65369,60.61625,301.61328,0.729481,3.0
420.56274,161.6718,428.81885,206.59975,0.62098306,3.0
410.1643,47.62194,425.69708,71.55159,0.5954655,2.0
524.6532,79.27047,536.74475,101.59179,0.54378283,2.0
271.83868,149.87405,282.42474,195.20255,0.5330899,3.0
447.33282,73.17879,454.4167,105.34187,0.4561519,3.0
330.89655,111.091156,356.43683,152.3985,0.8661515,2.0
361.4864,108.76526,391.17316,155.8703,0.8577909,2.0
579.2363,529.1582,640.0,639.8992,0.8419017,2.0
394.91333,114.856674,417.57898,153.99577,0.8243228,2.0
589.6564,446.01654,639.77747,534.3778,0.8186217,3.0
377.71832,78.61831,398.95465,109.40444,0.81533086,2.0
511.15552,51.844467,526.5067,75.36455,0.7593577,2.0
254.29007,185.1259,266.87442,229.62578,0.71172625,3.0
405.26706,71.33795,425.7515,120.82126,0.68460715,2.0
415.94818,40.713165,434.98187,72.598625,0.67069715,2.0
428.9026,18.275707,443.37158,44.270267,0.6195459,2.0
428.85135,33.82968,443.5898,57.73468,0.4929066,2.0
429.05365,25.361504,444.6729,57.398407,0.45060205,2.0
406.96533,71.1066,425.97144,102.163345,0.39933255,2.0
404.54147,86.74255,425.40714,121.03952,0.29525292,2.0
423.10345,0.0,433.8095,9.751299,0.2895662,2.0
160.90334,380.0414,253.76833,507.67313,0.9269527,2.0
167.96832,274.3767,229.03326,360.89362,0.9010763,2.0
328.23788,281.54675,369.06235,369.07965,0.8749784,2.0
273.1847,215.9141,308.16235,290.53036,0.8637154,2.0
237.35141,167.42722,268.11636,228.18512,0.8600361,2.0
250.61206,99.82156,274.187,137.11429,0.84467626,2.0
215.17712,15.788689,231.73737,44.577965,0.81885326,2.0
221.19765,105.12634,247.70949,155.15317,0.81051993,2.0
266.21262,133.51682,277.0439,179.57526,0.7721252,3.0
230.12897,52.5195,248.21979,80.638885,0.7635431,2.0
114.163864,53.310295,128.91861,76.58648,0.7626064,2.0
192.13766,119.399864,200.79099,156.12314,0.72485733,3.0
194.89478,19.366135,209.11963,42.829086,0.6980581,2.0
435.96143,305.4219,450.9303,369.63174,0.6905073,3.0
322.55713,210.16324,336.0337,267.5892,0.6856116,3.0
334.3704,117.6705,343.70212,159.53851,0.6663444,3.0
205.71204,54.205997,230.92627,105.35623,0.54987717,4.0
235.14494,74.12129,244.25725,109.23323,0.48662266,3.0
197.20798,31.76591,212.71225,58.328835,0.26477623,2.0
104.400215,321.96283,199.64307,460.30945,0.92894775,2.0
220.24472,361.51807,286.93622,483.19385,0.92583257,2.0
221.95233,167.3135,266.81842,271.66116,0.89651805,2.0
274.93878,229.4868,311.61456,307.02966,0.88615245,2.0
251.84752,95.18947,279.91138,144.57643,0.84065616,2.0
213.6659,82.88243,232.9497,116.35393,0.8274275,2.0
189.35263,283.48895,212.96964,352.1253,0.8215457,3.0
423.99408,418.0172,442.85822,495.75696,0.8213956,3.0
228.23892,130.61926,255.42691,172.39932,0.7984214,2.0
114.67497,52.65042,129.02534,74.72467,0.7827126,2.0
201.94556,48.706047,219.86957,78.3545,0.7755621,2.0
224.40286,43.10772,242.64005,71.67068,0.7528787,2.0
196.91843,26.404922,211.37485,50.55905,0.74443436,2.0
229.98766,63.907043,238.5644,95.211,0.6805623,3.0
331.34198,111.739815,341.90045,157.82452,0.663869,3.0
90.57762,97.76747,98.16519,128.8576,0.30955383,3.0
143.62729,295.23474,228.96677,414.92688,0.9294076,2.0
257.45,226.7841,304.6889,329.27594,0.8835954,2.0
311.85767,153.29138,345.85364,217.45355,0.8718553,2.0
224.16483,110.31749,251.99472,162.1859,0.86019105,2.0
231.9685,182.18018,263.62622,246.5336,0.85293067,2.0
289.3325,118.918686,314.91922,159.75777,0.83953446,2.0
263.69482,136.44682,292.4309,183.22142,0.8313407,2.0
93.19996,604.6416,164.44623,640.0,0.8003434,2.0
193.41379,19.2854,207.82297,44.09385,0.7853411,2.0
214.48193,84.504486,232.44,117.67679,0.77458036,2.0
201.82791,50.87984,223.022,85.32115,0.7646224,2.0
114.658066,52.62416,128.64806,75.33666,0.75585,2.0
223.64627,33.138634,242.47128,65.11023,0.74304855,2.0
236.1152,51.798904,265.22208,109.80754,0.7265147,2.0
214.50487,10.837636,228.48283,32.747334,0.68322074,2.0
192.75745,129.82358,202.29926,167.56015,0.65692955,3.0
286.1655,82.51114,295.6788,114.00809,0.6538236,3.0
48.890778,177.38239,60.086716,225.45203,0.64530987,3.0
109.77426,89.927765,118.64496,128.53369,0.6034915,3.0
224.63634,0.03453064,237.60814,17.18154,0.5922429,2.0
101.78984,92.75038,109.34248,127.03493,0.3281942,3.0
70.39937,355.6598,156.59805,464.30505,0.9345722,2.0
152.75992,435.24405,239.87848,589.5482,0.91861767,2.0
255.91754,251.80472,299.68597,339.75607,0.8847909,2.0
286.77237,168.66724,321.06003,236.03098,0.85907614,2.0
234.03033,187.44354,268.34668,252.11166,0.8589964,2.0
311.05005,134.54095,345.26685,202.58899,0.85595936,2.0
232.28226,134.69376,260.06503,182.52078,0.8493447,2.0
220.12067,72.84981,246.44424,120.24475,0.8197506,2.0
258.9872,109.67332,287.5906,157.25565,0.80567396,2.0
200.7113,37.7061,217.9574,65.61107,0.7929413,2.0
589.66016,465.00934,640.0,640.0,0.78542644,1.0
114.630554,52.456085,129.03578,75.423096,0.7852639,2.0
224.45917,34.388,244.08044,67.631546,0.7711593,2.0
208.80159,0.1659069,219.9522,19.976227,0.66888446,2.0
254.68329,85.14618,263.84088,118.16728,0.659075,3.0
281.41205,98.9619,290.65082,132.43866,0.57870674,3.0
68.16217,130.36566,77.57205,172.6308,0.5694293,3.0
299.59076,72.57271,306.8277,101.43213,0.37240893,3.0
187.17998,55.946068,194.60115,84.08645,0.2940798,3.0
277.63437,82.75986,287.4866,112.35669,0.27382484,3.0
275.6413,78.68564,286.48297,105.57608,0.26322663,3.0
389.49664,114.01907,414.6341,157.1383,0.86262536,2.0
358.42633,112.573135,383.63763,153.16637,0.85881597,2.0
511.0677,52.19677,526.6192,75.48971,0.7816949,2.0
395.56317,63.873344,428.80035,124.59922,0.7714691,4.0
0.0,458.78848,71.8359,640.0,0.77105594,1.0
372.25742,85.58014,393.3898,116.6479,0.7156571,2.0
428.19604,30.481781,443.0396,56.57905,0.6862128,2.0
417.91602,44.910873,435.48035,73.746445,0.6564946,2.0
389.65887,55.821392,407.8227,87.580185,0.5927914,2.0
80.54352,190.84114,88.732834,228.48808,0.41673544,3.0
165.72186,459.37433,255.1301,620.8305,0.92125237,2.0
176.9024,266.1191,250.05966,371.47708,0.91143084,2.0
275.7375,286.07907,325.0995,385.18338,0.89566016,2.0
322.3954,221.12625,358.86975,291.40237,0.8705765,2.0
31.805784,461.42313,79.746414,565.7178,0.86647373,3.0
237.71518,155.22774,271.00674,218.88197,0.86161536,2.0
284.42178,159.84189,315.00504,215.87512,0.86008126,2.0
285.1955,112.811554,310.1081,151.34653,0.8494638,2.0
248.27371,96.5264,271.41263,136.39157,0.834593,2.0
219.65833,98.28577,242.1875,137.03218,0.82205385,2.0
201.60071,53.61452,220.61877,85.049545,0.80105513,2.0
217.08423,1.606926,237.80933,54.752903,0.7746821,4.0
114.76039,52.811916,128.78032,75.60101,0.7669709,2.0
196.58633,27.062859,211.97025,52.408157,0.7533965,2.0
320.67566,559.99097,342.48596,640.0,0.6984841,3.0
202.20474,134.36269,210.38577,173.52446,0.64603984,3.0
211.71329,128.5582,219.83633,171.08047,0.598987,3.0
369.65833,157.18008,378.45996,193.95425,0.35792953,3.0
216.65111,0.0,236.47755,26.369781,0.31543007,4.0
591.5717,343.44003,637.11273,410.4611,0.88189024,3.0
403.9682,83.28505,425.57294,121.17781,0.8294955,2.0
350.3841,119.10678,375.9926,160.05402,0.82454413,2.0
401.1609,31.032202,417.13318,57.572655,0.80941105,2.0
385.1385,245.01793,398.3177,301.9723,0.7831684,3.0
511.15305,51.860626,526.35547,76.38823,0.7726689,2.0
371.06714,92.02076,393.1847,126.56077,0.7718368,2.0
490.61862,87.70982,502.3389,122.23013,0.77171385,3.0
390.3904,111.954605,414.46512,154.69579,0.7681567,2.0
426.10815,30.5158,441.40454,57.350685,0.7421211,2.0
414.68823,66.966515,432.7157,93.01534,0.71636903,2.0
376.16162,71.681274,398.67407,103.89778,0.67145497,2.0
393.98004,17.281647,401.39435,42.431168,0.5487401,3.0
371.59766,79.93611,397.19666,119.80507,0.4857531,2.0
379.6084,135.10304,388.48187,173.29164,0.46696523,3.0
339.9745,46.46781,347.88562,71.31504,0.40222484,3.0
396.70575,418.08722,475.66315,559.73114,0.921127,2.0
390.3166,274.89038,446.02057,364.13513,0.90611696,2.0
322.0009,234.30038,366.00204,323.889,0.8933101,2.0
260.38248,187.81485,302.3826,247.18051,0.86167395,2.0
371.451,169.34009,404.59174,237.4613,0.85898125,2.0
384.9426,64.50268,405.43314,99.36651,0.85829633,2.0
384.75427,111.84867,415.27197,164.66702,0.8513798,2.0
342.43842,72.251114,384.5091,163.12556,0.8375348,4.0
409.0771,63.780853,430.27124,103.92346,0.80444795,2.0
98.532265,490.8678,121.45342,565.09607,0.7898074,3.0
399.9618,33.117996,416.90637,61.07377,0.773355,2.0
367.76196,223.98175,382.72766,283.81287,0.7717951,3.0
412.1477,12.78561,427.2422,36.949154,0.76897997,2.0
510.57556,51.720474,526.13074,75.65053,0.76856923,2.0
435.31207,137.47144,445.747,181.4112,0.7037619,3.0
202.07669,178.57867,212.64563,225.44403,0.69313127,3.0
392.27933,9.152138,408.5803,33.63665,0.6701579,2.0
582.5579,157.95468,590.8173,197.08276,0.5058715,3.0
131.15472,387.08218,287.44092,640.0,0.95793915,2.0
122.119225,223.0098,232.0975,426.66397,0.93973285,2.0
381.44617,0.0,443.75745,89.92429,0.87481964,2.0
499.4245,37.13148,516.9082,116.88808,0.80228466,3.0
437.26352,212.8404,454.06155,302.24744,0.73054075,3.0
597.7826,264.96323,622.952,359.23715,0.6954113,3.0
558.3976,74.58084,575.8629,153.32129,0.67699414,3.0
598.55115,610.2715,626.50354,639.8634,0.60588217,3.0
428.33276,246.50774,592.609,522.6995,0.94637465,2.0
293.9281,0.0,361.3401,106.70714,0.9011985,2.0
199.9693,0.03239441,262.0807,78.37423,0.8597638,2.0
401.2317,298.6051,437.96057,430.66736,0.8320832,3.0
190.28387,294.57623,216.00348,384.87628,0.80658823,3.0
14.596909,266.3794,40.863815,359.75964,0.7802147,3.0
197.53088,207.66891,214.19775,285.63736,0.75176275,3.0
400.862,521.563,537.67303,639.8518,0.7444082,2.0
46.04773,30.08889,68.847305,113.84336,0.7439529,3.0
356.37738,28.439682,429.07776,162.43936,0.9075892,2.0
0.0,490.34467,42.68138,640.0,0.84737635,3.0
423.52203,205.06097,439.26593,283.96393,0.8084112,3.0
350.29132,163.50484,370.16766,249.08415,0.8015939,3.0
466.7716,32.036846,489.391,115.786606,0.75239295,3.0
602.42346,263.80927,631.8854,352.75568,0.6246017,3.0
406.41132,0.00084877014,455.76202,19.461672,0.2970731,2.0
353.35907,36.197952,420.91547,165.89455,0.9003844,2.0
88.13441,379.14087,169.26129,492.6261,0.85767657,3.0
393.83582,0.041095734,448.00403,55.932613,0.8039954,2.0
259.56317,152.38586,281.00677,232.82343,0.7975688,3.0
345.71332,3.2051697,361.20258,72.67792,0.7512716,3.0
306.71533,0.042324066,364.21802,40.180065,0.67310673,2.0
604.1227,261.6317,631.7489,352.53223,0.5667872,3.0
363.68976,0.12413025,382.89142,42.811035,0.53876144,3.0
353.35843,35.62068,420.65958,166.15968,0.9018325,2.0
188.21051,0.0028533936,264.38712,112.742935,0.89792275,2.0
243.93167,103.04843,279.59384,195.31595,0.8827159,3.0
280.02216,0.023468018,347.78546,94.21367,0.87577647,2.0
270.42035,175.95541,299.37628,300.70206,0.85495263,3.0
458.30524,20.899284,490.40887,99.44292,0.7799517,3.0
0.18062305,38.517776,14.09609,134.41595,0.6694237,3.0
394.05505,0.009399414,447.72443,54.272846,0.6688667,2.0
601.0215,262.0889,626.6155,350.07602,0.6541503,3.0
270.2813,173.8747,357.05133,347.82782,0.9255768,2.0
384.0155,196.62721,481.15186,368.47827,0.916045,2.0
206.34663,215.11473,222.2932,309.1764,0.7365156,3.0
138.58578,66.67601,154.00864,132.01994,0.7132179,3.0
124.31175,66.23364,141.43672,139.63187,0.70259464,3.0
105.17885,0.019836426,124.96391,68.19826,0.5672005,3.0
247.02959,276.537,336.4245,500.78333,0.9362481,2.0
82.09015,385.39697,131.27682,539.9076,0.8840795,3.0
291.8504,64.2847,318.43634,170.77875,0.81057703,3.0
601.96893,364.24426,624.8409,464.16235,0.44161063,3.0
598.6974,371.2124,620.5509,464.94495,0.3519801,3.0
299.04712,88.57852,376.29077,246.9874,0.9307638,2.0
180.90164,118.00702,271.57632,275.1155,0.92276627,2.0
423.95667,426.7146,488.06372,508.2439,0.89716226,0.0
0.0,185.15987,106.52697,347.60345,0.896393,2.0
183.76202,0.04345703,241.91528,90.11424,0.87430215,2.0
126.341675,407.17682,177.68323,570.9712,0.8732663,3.0
387.68524,0.079006195,445.65594,59.536327,0.86136794,2.0
240.11084,210.39679,267.75186,320.36737,0.8072456,3.0
236.14526,240.40317,334.5501,431.64328,0.9378988,2.0
199.93045,111.01364,285.13437,259.27527,0.93040997,2.0
337.7187,51.91931,409.77142,192.133,0.91078544,2.0
423.70135,427.06226,487.9223,508.66138,0.8998671,0.0
306.74112,0.0,371.426,48.91137,0.867935,2.0
390.69928,0.011920929,445.4306,42.383312,0.76196754,2.0
4.564438,426.8989,147.07426,639.6399,0.9190164,2.0
265.0251,0.29455566,343.7265,117.345566,0.9177145,2.0
423.69827,427.13086,488.1857,508.44495,0.89767677,0.0
343.71002,20.582764,421.40454,194.85751,0.8431938,4.0
473.26242,80.62344,490.83774,160.86852,0.7963933,3.0
78.26056,97.302055,95.17322,178.75568,0.7519932,3.0
343.69208,19.624374,423.21002,193.61389,0.30168933,2.0
126.06259,375.26642,276.62732,639.9715,0.97240835,2.0
424.12445,427.85208,487.91315,508.05582,0.8959712,0.0
379.00198,0.0,442.2656,96.92587,0.8869473,2.0
186.04105,55.035217,302.7855,281.3648,0.82364625,2.0
220.31593,0.0507164,301.68958,55.29615,0.8003749,2.0
428.1327,268.60352,450.2677,369.66473,0.7968462,3.0
